LAT,LON,OBS,PROC,SRC,CONF,TEMPK,TEMPF,RADMW,FILE
64.87256,-146.48180,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,332.4,138.6,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.47903,-139.36388,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,336.2,145.5,3.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.86942,-146.48463,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,326.1,127.3,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.47575,-139.36784,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,329.6,133.6,3.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.86377,-146.47206,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,328.8,132.2,4.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.86252,-146.46436,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,333.0,139.7,4.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.47248,-139.37177,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,329.8,134.0,3.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.86190,-146.48259,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,332.0,137.9,4.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.86064,-146.47488,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,335.1,143.5,4.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.85939,-146.46718,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,347.0,164.9,4.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.45444,-139.31186,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,327.1,129.1,8.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.85751,-146.47771,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,330.9,135.9,4.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.85625,-146.47000,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.3,125.9,3.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.45108,-139.31552,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,332.5,138.8,6.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.87195,-146.58846,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,326.4,127.8,3.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.87069,-146.58073,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,345.4,162.1,7.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.84557,-146.42664,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,332.3,138.5,3.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.46053,-139.37445,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,345.8,162.8,8.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.45845,-139.36542,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,333.7,141.0,8.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.45632,-139.35623,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,329.2,132.9,9.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.44986,-139.32832,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.7,126.6,2.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.44570,-139.31039,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,332.2,138.3,6.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.45927,-139.38708,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,345.4,162.1,38.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.45723,-139.37825,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,355.7,180.6,19.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.45514,-139.36923,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,350.8,171.8,19.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.44654,-139.33211,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,331.8,137.6,3.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.85313,-146.51701,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,326.6,128.2,5.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.83930,-146.43230,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,332.9,139.6,2.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.45595,-139.39082,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,353.9,177.3,38.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.45391,-139.38200,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,354.7,178.8,19.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.44321,-139.33589,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,333.2,140.1,3.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.84373,-146.48132,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,335.9,144.9,4.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.84247,-146.47363,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,330.7,135.6,4.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.45261,-139.39450,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,339.7,151.8,39.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.84185,-146.49187,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,24.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.84059,-146.48416,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,352.8,175.4,4.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.83933,-146.47647,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,330.7,135.6,4.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.83746,-146.48698,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,10.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.83872,-146.49469,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,345.4,162.1,6.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.83620,-146.47929,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,337.1,147.1,10.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.83559,-146.49751,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.5,126.2,6.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.83119,-146.49265,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,326.4,127.8,6.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.82555,-146.48007,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,334.6,142.6,7.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.82619,-146.50600,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.1,125.5,5.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.82493,-146.49829,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,327.1,129.1,3.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.74429,-146.34814,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,328.0,130.7,4.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.71608,-146.32970,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.2,125.7,2.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.70357,-146.34102,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,352.2,174.3,13.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.70231,-146.33337,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,341.5,155.0,8.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.70171,-146.35149,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,346.5,164.0,8.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.70043,-146.34383,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,337.3,147.5,8.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.69917,-146.33618,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,341.4,154.8,12.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.69791,-146.32852,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,345.4,162.1,12.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.69984,-146.36192,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,333.9,141.3,5.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.69857,-146.35428,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,346.0,163.1,8.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.69730,-146.34663,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,350.4,171.1,8.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.69604,-146.33897,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,348.2,167.1,12.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.69477,-146.33134,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,356.8,182.6,12.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.69670,-146.36473,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,336.1,145.3,6.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.69418,-146.34946,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,350.5,171.2,8.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.69291,-146.34180,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,353.4,176.4,12.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.69164,-146.33415,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,349.9,170.1,12.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.96912,-148.16386,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,342.2,156.3,5.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.96792,-148.15587,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,340.9,153.9,5.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.96568,-148.30862,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,330.9,135.9,4.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.96448,-148.30051,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,337.2,147.3,4.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.96096,-148.27684,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,355.5,180.2,7.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.95980,-148.26904,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,333.9,141.3,7.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.96249,-148.31120,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,4.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.96130,-148.30310,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.4,126.1,4.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.96179,-148.31830,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,334.1,141.7,8.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.96059,-148.31027,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,349.5,169.4,8.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.95539,-148.32335,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,332.4,138.6,4.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.18929,-140.02359,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,351.1,172.3,11.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17142,-139.98187,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,331.0,136.1,4.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.16822,-139.98598,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,335.4,144.1,4.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17318,-139.98613,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,327.3,129.5,3.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.16997,-139.99022,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,335.8,144.8,10.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17821,-140.24525,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,341.7,155.4,5.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.15573,-146.25580,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,342.0,155.9,12.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
62.58147,-138.72539,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,345.4,162.1,12.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.14154,-146.36346,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,336.8,146.6,6.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.13840,-146.36626,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,346.6,164.2,6.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.00864,-140.85655,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,329.4,133.2,2.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.00758,-140.85356,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,327.9,130.6,4.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.16622,-147.28545,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.2,125.7,3.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.91360,-153.27028,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,326.6,128.2,3.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.91337,-153.30112,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,333.0,139.7,6.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.91096,-153.31281,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,343.0,157.7,6.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.90986,-153.30302,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,348.1,166.9,6.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.91177,-153.35301,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,344.3,160.1,17.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.90746,-153.31477,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,338.7,150.0,9.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.90635,-153.30492,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,344.5,160.4,9.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.90530,-153.29556,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,340.0,152.3,6.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.91035,-153.37341,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,347.1,165.1,20.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.90507,-153.32655,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,350.3,170.9,22.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.90894,-153.39409,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,350.5,171.2,18.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.90790,-153.38483,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,354.0,177.5,18.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.91066,-153.44286,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,349.6,169.6,10.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.90965,-153.43376,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,350.0,170.3,14.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.90825,-153.45470,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,353.1,175.9,15.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.90717,-153.44498,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,352.2,174.3,15.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.90615,-153.43588,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,350.1,170.5,15.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.90264,-153.43784,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,15.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.90691,-153.47614,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,349.4,169.2,16.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.90367,-153.44704,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,356.8,182.6,15.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.90017,-153.44916,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,356.4,181.8,27.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.87299,-153.50696,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,39.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.86887,-153.46973,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,40.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.86846,-153.49982,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,29.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.86539,-153.47205,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,48.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.86500,-153.50217,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,29.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.86396,-153.49281,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,29.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.86089,-153.46512,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,18.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.85986,-153.45584,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,18.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.87439,-153.58757,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,345.4,162.1,11.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.86048,-153.49513,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,39.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.85907,-153.51619,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,30.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.85595,-153.48785,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,43.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.86402,-153.50006,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,51.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
64.86296,-153.49074,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,62.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
