65.41537,-162.56462,311.1,0.5,0.5,8,2.2
65.30239,-160.55385,302.3,0.4,0.5,8,1.3
65.29760,-160.54732,299.1,0.4,0.5,8,1.3
62.87693,-142.27119,331.3,0.4,0.4,8,7.2
65.18536,-160.51369,295.3,0.4,0.5,8,0.5
65.17426,-160.54729,304.1,0.4,0.5,8,0.4
65.17051,-160.55786,323.7,0.4,0.5,8,2.0
65.16995,-160.54851,309.5,0.4,0.5,8,1.4
65.16682,-160.56921,307.1,0.4,0.5,8,2.0
65.16251,-160.57066,296.1,0.4,0.5,8,0.5
65.15822,-160.57214,305.7,0.4,0.5,8,0.5
65.15540,-160.52533,311.6,0.4,0.5,8,1.6
65.15392,-160.57361,296.0,0.4,0.5,8,0.5
65.15336,-160.56427,304.7,0.4,0.5,8,0.5
65.15279,-160.55472,300.6,0.4,0.5,8,1.3
65.15110,-160.52673,312.0,0.4,0.5,8,1.2
65.14847,-160.55594,308.8,0.4,0.5,8,1.3
65.14734,-160.53706,297.3,0.4,0.5,8,1.2
65.14304,-160.53856,336.2,0.4,0.5,8,5.0
65.14417,-160.55730,319.7,0.4,0.5,8,3.9
65.13878,-160.54036,339.7,0.4,0.5,8,5.0
65.13988,-160.55881,315.7,0.4,0.5,8,3.9
64.36768,-152.15671,281.1,0.4,0.4,7,3.3
65.15276,-160.57014,300.8,0.4,0.5,8,0.7
65.15157,-160.55119,309.4,0.4,0.5,8,1.5
65.15038,-160.53258,314.5,0.4,0.5,8,1.3
64.36324,-152.15041,344.4,0.4,0.4,8,3.3
65.14725,-160.55241,314.1,0.4,0.5,8,1.5
65.14606,-160.53369,296.4,0.4,0.5,8,1.3
65.14178,-160.53522,337.4,0.4,0.5,8,3.6
65.14296,-160.55385,319.6,0.4,0.5,8,1.7
65.14236,-160.54446,298.3,0.4,0.5,8,3.6
65.13808,-160.54617,337.4,0.4,0.5,8,3.6
65.13866,-160.55537,302.8,0.4,0.5,8,1.7
65.13750,-160.53694,315.2,0.4,0.5,8,3.6
64.35740,-152.19121,328.3,0.4,0.4,8,4.5
64.32096,-152.42923,279.2,0.4,0.4,7,2.0
64.31652,-152.42271,332.1,0.4,0.4,8,2.0
62.28814,-140.70969,326.2,0.5,0.4,8,4.4
62.28617,-140.70119,326.0,0.5,0.4,8,4.4
64.31395,-152.46176,279.0,0.4,0.4,7,0.1
64.30951,-152.45528,334.7,0.4,0.4,8,3.4
64.31161,-152.47260,279.3,0.4,0.4,7,1.8
64.30717,-152.46606,325.7,0.4,0.4,8,1.8
64.30192,-152.51256,279.3,0.4,0.4,7,0.1
64.29744,-152.50591,343.6,0.4,0.4,8,8.3
64.29957,-152.52330,278.9,0.4,0.4,7,0.1
64.29510,-152.51668,335.6,0.4,0.4,8,5.8
64.29404,-152.50800,332.1,0.4,0.4,8,4.6
63.54646,-151.74271,299.3,0.4,0.4,8,0.5
63.54090,-151.75507,306.1,0.4,0.4,8,1.5
63.54075,-151.78125,311.6,0.4,0.4,8,1.3
63.53850,-151.79143,326.0,0.4,0.4,8,3.3
63.53744,-151.78343,303.2,0.4,0.4,8,1.3
63.53518,-151.79362,296.8,0.4,0.4,8,1.9
63.52568,-151.72157,296.9,0.4,0.4,8,0.6
63.52133,-151.71577,295.5,0.4,0.4,8,0.6
63.51500,-151.85925,299.0,0.4,0.4,8,1.7
63.51169,-151.86143,319.0,0.4,0.4,8,1.7
63.51063,-151.85338,297.2,0.4,0.4,8,1.1
63.50942,-151.87167,334.4,0.4,0.4,8,2.1
63.50837,-151.86362,318.6,0.4,0.4,8,2.1
63.50732,-151.85558,304.4,0.4,0.4,8,1.1
63.50610,-151.87384,311.4,0.4,0.4,8,2.1
63.50506,-151.86580,295.6,0.4,0.4,8,2.1
63.50401,-151.85776,301.3,0.4,0.4,8,1.1
63.50280,-151.87602,305.1,0.4,0.4,8,1.5
63.50174,-151.86797,310.4,0.4,0.4,8,1.5
63.50069,-151.85992,298.5,0.4,0.4,8,0.9
63.49842,-151.87013,311.1,0.4,0.4,8,1.5
63.49738,-151.86209,302.4,0.4,0.4,8,0.9
63.49512,-151.87231,311.4,0.4,0.4,8,2.6
63.49406,-151.86427,317.7,0.4,0.4,8,2.2
63.49075,-151.86646,319.8,0.4,0.4,8,2.2
63.48744,-151.86862,298.6,0.4,0.4,8,0.9
63.48639,-151.86060,300.3,0.4,0.4,8,0.9
63.48308,-151.86276,303.6,0.4,0.4,8,0.9
63.47365,-151.79057,307.5,0.4,0.4,8,1.3
63.47034,-151.79276,309.9,0.4,0.4,8,1.7
63.46476,-151.80508,299.2,0.4,0.4,8,1.8
63.46372,-151.79709,307.6,0.4,0.4,8,0.9
63.46460,-151.83130,308.2,0.4,0.4,8,1.7
63.46041,-151.79927,304.3,0.4,0.4,8,0.9
63.46233,-151.84149,296.2,0.4,0.4,8,1.6
63.46128,-151.83345,303.2,0.4,0.4,8,1.2
63.46023,-151.82544,300.3,0.4,0.4,8,1.2
63.45919,-151.81743,298.7,0.4,0.4,8,1.0
63.45814,-151.80943,298.3,0.4,0.4,8,1.0
63.45901,-151.84366,324.0,0.4,0.4,8,1.6
63.45797,-151.83562,312.5,0.4,0.4,8,1.2
63.45692,-151.82761,314.1,0.4,0.4,8,1.2
63.45588,-151.81961,309.9,0.4,0.4,8,1.0
63.45484,-151.81161,309.1,0.4,0.4,8,1.0
63.45570,-151.84581,295.8,0.4,0.4,8,0.7
63.45361,-151.82977,301.3,0.4,0.4,8,2.1
63.45153,-151.81378,307.2,0.4,0.4,8,1.0
63.43060,-151.65417,308.4,0.4,0.4,8,1.0
63.45238,-151.84798,299.8,0.4,0.4,8,0.7
63.44926,-151.82394,299.9,0.4,0.4,8,1.0
63.44822,-151.81593,300.1,0.4,0.4,8,1.0
63.45399,-151.85333,297.7,0.4,0.4,8,1.0
63.45293,-151.84531,298.1,0.4,0.4,8,1.5
63.44977,-151.82132,299.9,0.4,0.4,8,1.1
63.44871,-151.81332,302.6,0.4,0.4,8,0.5
63.43166,-151.71184,324.7,0.4,0.4,8,3.0
63.43060,-151.70389,323.6,0.4,0.4,8,3.0
63.44645,-151.82349,295.5,0.4,0.4,8,1.1
63.42318,-151.64822,300.6,0.4,0.4,8,1.1
63.42212,-151.64029,306.6,0.4,0.4,8,0.8
63.42835,-151.71400,328.2,0.4,0.4,8,7.9
63.42730,-151.70604,367.0,0.4,0.4,9,15.0
63.42624,-151.69807,338.8,0.4,0.4,8,15.0
63.44736,-151.85767,299.1,0.4,0.4,8,0.9
63.44631,-151.84966,295.3,0.4,0.4,8,1.6
63.44314,-151.82565,296.1,0.4,0.4,8,1.5
63.42517,-151.69009,303.6,0.4,0.4,8,1.5
63.41883,-151.64247,307.4,0.4,0.4,8,1.9
63.41446,-151.63669,331.9,0.4,0.4,8,1.9
63.44405,-151.85982,309.8,0.4,0.4,8,0.9
63.41764,-151.66052,296.3,0.4,0.4,8,1.4
63.41553,-151.64465,301.0,0.4,0.4,8,1.9
63.41116,-151.63889,336.7,0.4,0.4,8,2.7
63.43758,-151.83801,311.7,0.4,0.4,8,1.9
63.41329,-151.65475,301.6,0.4,0.4,8,1.0
63.41223,-151.64682,296.9,0.4,0.4,8,2.7
63.41011,-151.63094,317.2,0.4,0.4,8,2.2
63.43428,-151.84019,324.0,0.4,0.4,8,1.9
63.40681,-151.63312,323.3,0.4,0.4,8,2.2
63.43532,-151.84816,307.1,0.4,0.4,8,2.5
63.40786,-151.64105,302.4,0.4,0.4,8,2.7
63.43201,-151.85033,309.7,0.4,0.4,8,1.2
63.43096,-151.84236,314.6,0.4,0.4,8,1.9
63.41302,-151.70676,296.4,0.4,0.4,8,0.8
63.43186,-151.87648,331.5,0.4,0.4,8,2.0
63.43080,-151.86844,299.8,0.4,0.4,8,2.0
63.42974,-151.86040,299.1,0.4,0.4,8,1.2
63.42870,-151.85245,304.9,0.4,0.4,8,1.2
63.40972,-151.70892,295.7,0.4,0.4,8,0.8
63.40126,-151.64539,304.4,0.4,0.4,8,1.0
63.42854,-151.87865,312.0,0.4,0.4,8,1.2
63.42749,-151.87061,308.2,0.4,0.4,8,1.2
63.42643,-151.86256,295.3,0.4,0.4,8,1.2
63.42418,-151.87279,300.5,0.4,0.4,8,1.2
63.42312,-151.86473,307.4,0.4,0.4,8,1.2
63.41981,-151.86691,312.5,0.4,0.4,8,1.2
63.41650,-151.86908,301.6,0.4,0.4,8,1.2
63.38913,-151.66196,295.6,0.4,0.4,8,0.5
63.41321,-155.06606,321.6,0.5,0.4,8,4.4
63.41219,-155.05647,310.6,0.5,0.4,8,4.4
63.41067,-155.07759,341.6,0.5,0.4,8,6.5
63.40967,-155.06813,352.8,0.5,0.4,8,4.4
63.40866,-155.05861,347.0,0.5,0.4,8,4.4
63.40768,-155.04945,303.1,0.5,0.4,8,1.2
63.40711,-155.07954,335.5,0.5,0.4,8,2.3
63.40809,-155.08875,306.3,0.5,0.4,8,2.3
63.40613,-155.07025,310.7,0.5,0.4,8,1.5
63.40514,-155.06087,304.9,0.5,0.4,8,1.5
63.40416,-155.05168,304.4,0.5,0.4,8,1.1
63.40454,-155.09076,300.6,0.5,0.4,8,2.3
63.40355,-155.08145,318.9,0.5,0.4,8,2.3
63.40257,-155.07217,316.3,0.5,0.4,8,1.5
63.40158,-155.06285,306.3,0.5,0.4,8,1.5
63.40099,-155.09273,300.8,0.5,0.4,8,1.0
63.39999,-155.08334,302.5,0.5,0.4,8,1.0
63.39901,-155.07399,300.2,0.5,0.4,8,1.5
63.39743,-155.09465,307.9,0.5,0.4,8,1.0
63.40355,-155.07790,320.4,0.5,0.4,8,1.5
63.40456,-155.08716,312.0,0.5,0.4,8,1.3
63.40253,-155.06862,313.3,0.5,0.4,8,1.5
63.40152,-155.05934,303.0,0.5,0.4,8,1.2
63.40100,-155.08910,302.2,0.5,0.4,8,1.3
63.39998,-155.07974,304.7,0.5,0.4,8,1.5
63.39896,-155.07040,305.4,0.5,0.4,8,1.5
63.39846,-155.10039,299.5,0.5,0.4,8,0.9
63.39744,-155.09100,308.4,0.5,0.4,8,0.9
63.39686,-155.12045,321.6,0.5,0.4,8,2.6
63.39489,-155.10226,303.9,0.5,0.4,8,0.9
63.39388,-155.09296,301.8,0.5,0.4,8,0.9
63.39330,-155.12238,311.9,0.5,0.4,8,1.2
63.39232,-155.11328,301.7,0.5,0.4,8,1.2
63.39167,-155.14227,342.4,0.5,0.4,8,4.0
63.39071,-155.13330,311.3,0.5,0.4,8,4.0
63.38975,-155.12433,309.4,0.5,0.4,8,1.2
63.38877,-155.11530,302.3,0.5,0.4,8,1.2
63.38777,-155.10605,301.7,0.5,0.4,8,2.0
63.38476,-155.07829,301.5,0.5,0.4,8,1.2
63.37982,-155.03268,302.3,0.5,0.4,8,0.7
63.37886,-155.02390,302.9,0.5,0.4,8,0.7
63.38816,-155.14456,323.2,0.5,0.4,8,2.7
63.38917,-155.15398,306.2,0.5,0.4,8,4.1
63.38717,-155.13541,307.1,0.5,0.4,8,2.7
63.38620,-155.12639,309.2,0.5,0.4,8,1.5
63.38523,-155.11739,312.5,0.5,0.4,8,1.5
63.38422,-155.10812,311.1,0.5,0.4,8,1.2
63.38321,-155.09869,305.7,0.5,0.4,8,1.2
63.37919,-155.06158,299.9,0.5,0.4,8,0.7
63.37820,-155.05246,306.3,0.5,0.4,8,1.1
63.37723,-155.04352,301.3,0.5,0.4,8,1.1
63.37626,-155.03462,304.0,0.5,0.4,8,1.8
63.37531,-155.02585,315.6,0.5,0.4,8,1.8
63.37436,-155.01704,309.2,0.5,0.4,8,0.9
63.38565,-155.15627,346.0,0.5,0.4,8,4.1
63.37177,-155.02780,322.6,0.5,0.4,8,1.8
63.38267,-155.12854,308.9,0.5,0.4,8,1.5
63.38169,-155.11955,305.6,0.5,0.4,8,1.5
63.38070,-155.11035,303.6,0.5,0.4,8,1.2
63.37967,-155.10077,304.0,0.5,0.4,8,1.2
63.37864,-155.09135,304.1,0.5,0.4,8,1.0
63.37766,-155.08218,304.8,0.5,0.4,8,1.0
63.37666,-155.07297,304.4,0.5,0.4,8,0.7
63.37566,-155.06367,302.5,0.5,0.4,8,0.7
63.37466,-155.05458,311.5,0.5,0.4,8,1.1
63.37369,-155.04559,309.7,0.5,0.4,8,1.1
63.37272,-155.03664,312.1,0.5,0.4,8,1.8
63.37080,-155.01897,308.2,0.5,0.4,8,0.9
63.38212,-155.15849,338.8,0.5,0.4,8,2.9
63.36822,-155.02980,329.6,0.5,0.4,8,3.3
63.38313,-155.16785,307.5,0.5,0.4,8,2.9
63.37914,-155.13074,310.4,0.5,0.4,8,1.7
63.37816,-155.12167,311.0,0.5,0.4,8,1.7
63.37717,-155.11250,306.5,0.5,0.4,8,1.4
63.37614,-155.10300,310.9,0.5,0.4,8,1.4
63.37513,-155.09367,306.5,0.5,0.4,8,1.9
63.37415,-155.08456,304.4,0.5,0.4,8,1.9
63.37315,-155.07530,304.3,0.5,0.4,8,1.4
63.37213,-155.06583,305.1,0.5,0.4,8,1.4
63.37114,-155.05672,314.4,0.5,0.4,8,1.7
63.37017,-155.04776,306.7,0.5,0.4,8,1.7
63.36918,-155.03874,319.0,0.5,0.4,8,3.3
63.36726,-155.02090,316.6,0.5,0.4,8,3.5
63.36567,-155.04097,322.8,0.5,0.4,8,3.3
63.36469,-155.03189,326.9,0.5,0.4,8,3.3
63.36371,-155.02287,340.3,0.5,0.4,8,3.5
63.37957,-155.16982,315.2,0.5,0.4,8,2.9
63.37857,-155.16061,314.3,0.5,0.4,8,2.9
63.37659,-155.14214,304.9,0.5,0.4,8,3.5
63.37559,-155.13286,311.8,0.5,0.4,8,1.7
63.37461,-155.12372,313.0,0.5,0.4,8,1.7
63.37362,-155.11453,308.3,0.5,0.4,8,1.4
63.37260,-155.10512,308.1,0.5,0.4,8,1.4
63.36862,-155.06815,307.7,0.5,0.4,8,1.4
63.36762,-155.05898,317.3,0.5,0.4,8,1.7
63.36665,-155.04999,309.8,0.5,0.4,8,1.7
63.36214,-155.04314,325.1,0.5,0.4,8,4.4
63.36116,-155.03397,329.9,0.5,0.4,8,4.4
63.36017,-155.02486,344.4,0.5,0.4,8,7.5
63.37600,-155.17172,306.7,0.5,0.4,8,1.5
63.37502,-155.16263,316.9,0.5,0.4,8,1.5
63.37404,-155.15344,301.1,0.5,0.4,8,1.1
63.37304,-155.14420,308.4,0.5,0.4,8,1.1
63.37205,-155.13495,307.8,0.5,0.4,8,1.6
63.37008,-155.11661,304.6,0.5,0.4,8,1.1
63.36906,-155.10719,301.2,0.5,0.4,8,1.1
63.36610,-155.07971,304.6,0.5,0.4,8,1.7
63.36509,-155.07042,312.0,0.5,0.4,8,1.7
63.36410,-155.06126,312.7,0.5,0.4,8,1.4
63.36312,-155.05222,306.4,0.5,0.4,8,1.4
63.35760,-155.03596,331.8,0.5,0.4,8,4.4
63.35662,-155.02682,338.7,0.5,0.4,8,7.5
63.37243,-155.17357,314.3,0.5,0.4,8,1.5
63.37146,-155.16457,307.8,0.5,0.4,8,1.5
63.37049,-155.15547,303.3,0.5,0.4,8,1.1
63.36949,-155.14622,309.2,0.5,0.4,8,1.1
63.36851,-155.13699,303.0,0.5,0.4,8,1.6
63.36552,-155.10931,302.1,0.5,0.4,8,1.1
63.36156,-155.07254,309.4,0.5,0.4,8,1.7
63.36057,-155.06340,309.6,0.5,0.4,8,1.4
63.35959,-155.05434,303.2,0.5,0.4,8,1.4
63.35861,-155.04518,319.0,0.5,0.4,8,4.4
63.36980,-155.18431,355.5,0.5,0.4,8,22.4
63.36885,-155.17543,332.2,0.5,0.4,8,3.5
63.36789,-155.16641,320.4,0.5,0.4,8,3.5
63.35406,-155.03792,350.0,0.5,0.4,8,4.8
63.36692,-155.15733,300.2,0.5,0.4,8,1.0
63.36496,-155.13907,311.2,0.5,0.4,8,1.5
63.35802,-155.07462,305.6,0.5,0.4,8,1.4
63.35703,-155.06543,303.8,0.5,0.4,8,1.2
63.35605,-155.05635,302.5,0.5,0.4,8,1.2
63.35506,-155.04715,318.4,0.5,0.4,8,4.8
63.35307,-155.02879,311.8,0.5,0.4,8,1.4
63.36720,-155.19530,351.4,0.5,0.4,8,22.4
63.36625,-155.18636,348.4,0.5,0.4,8,22.4
63.36529,-155.17738,329.0,0.5,0.4,8,3.5
63.36432,-155.16826,323.9,0.5,0.4,8,3.5
63.35151,-155.04915,323.6,0.5,0.4,8,4.8
63.35051,-155.03987,338.6,0.5,0.4,8,4.8
63.36335,-155.15919,303.2,0.5,0.4,8,1.0
63.36140,-155.14107,301.3,0.5,0.4,8,1.5
63.35447,-155.07661,307.4,0.5,0.4,8,1.4
63.35350,-155.06747,300.0,0.5,0.4,8,1.2
63.35250,-155.05838,308.1,0.5,0.4,8,1.2
63.36368,-155.19759,356.2,0.5,0.4,8,10.0
63.36271,-155.18848,329.3,0.5,0.4,8,10.0
63.36174,-155.17940,336.4,0.5,0.4,8,4.8
63.36077,-155.17027,329.0,0.5,0.4,8,4.8
63.34795,-155.05104,321.0,0.5,0.4,8,4.3
63.34696,-155.04179,337.5,0.5,0.4,8,4.3
63.35978,-155.16110,303.2,0.5,0.4,8,1.6
63.35093,-155.07866,309.4,0.5,0.4,8,1.5
63.34995,-155.06952,306.2,0.5,0.4,8,2.0
63.36013,-155.19966,348.7,0.5,0.4,8,10.0
63.35915,-155.19051,334.4,0.5,0.4,8,10.0
63.35818,-155.18140,336.3,0.5,0.4,8,4.8
63.34441,-155.05304,338.9,0.5,0.4,8,4.3
63.34739,-155.08070,303.3,0.5,0.4,8,1.5
63.34541,-155.06236,307.3,0.5,0.4,8,2.0
63.35658,-155.20172,342.6,0.5,0.4,8,6.3
63.35561,-155.19255,345.7,0.5,0.4,8,6.3
63.35463,-155.18346,344.6,0.5,0.4,8,3.2
63.35366,-155.17435,300.3,0.5,0.4,8,3.2
63.34187,-155.06438,300.7,0.5,0.4,8,1.9
63.34088,-155.05515,310.0,0.5,0.4,8,2.0
63.35302,-155.20375,324.8,0.5,0.4,8,6.3
63.35205,-155.19458,336.5,0.5,0.4,8,6.3
63.35107,-155.18544,305.1,0.5,0.4,8,3.2
63.34946,-155.20573,330.9,0.5,0.4,8,2.1
63.35044,-155.21489,308.1,0.5,0.4,8,1.9
63.33221,-155.07945,322.8,0.5,0.4,8,2.9
63.34688,-155.21692,317.8,0.5,0.4,8,1.9
63.34591,-155.20773,299.6,0.5,0.4,8,2.1
63.34493,-155.19855,299.4,0.5,0.4,8,2.1
63.32964,-155.09055,329.0,0.5,0.4,8,2.6
63.32866,-155.08139,305.0,0.5,0.4,8,0.8
63.32608,-155.09245,323.2,0.5,0.4,8,2.6
63.33097,-155.13826,300.4,0.5,0.4,8,1.4
63.32706,-155.10159,309.3,0.5,0.4,8,2.6
63.32350,-155.10353,328.3,0.5,0.4,8,1.9
63.32741,-155.14015,316.4,0.5,0.4,8,2.8
63.32482,-155.15126,297.9,0.5,0.4,8,1.1
63.32384,-155.14207,317.0,0.5,0.4,8,2.8
63.32190,-155.12375,301.4,0.5,0.4,8,1.6
63.32092,-155.11459,310.8,0.5,0.4,8,1.6
63.31995,-155.10545,298.1,0.5,0.4,8,1.9
63.32127,-155.15317,300.3,0.5,0.4,8,1.6
63.32029,-155.14400,306.9,0.5,0.4,8,1.3
63.31834,-155.12569,304.9,0.5,0.4,8,1.9
63.31736,-155.11653,302.9,0.5,0.4,8,1.9
63.31479,-155.12767,331.2,0.5,0.4,8,1.9
63.31673,-155.14595,300.2,0.5,0.4,8,1.3
63.31221,-155.13875,331.7,0.5,0.4,8,4.8
63.35645,-155.56151,308.0,0.5,0.4,8,1.6
63.31512,-155.16624,297.5,0.5,0.4,8,1.6
63.31122,-155.12956,314.1,0.5,0.4,8,2.0
63.35289,-155.56384,321.5,0.5,0.4,8,1.6
63.35194,-155.55458,325.9,0.5,0.4,8,2.1
63.34805,-155.51683,346.8,0.5,0.4,8,4.7
63.35096,-155.54509,299.4,0.5,0.4,8,2.1
63.34906,-155.52663,303.5,0.5,0.4,8,1.9
63.34714,-155.50809,306.0,0.5,0.4,8,4.7
63.34835,-155.55659,327.7,0.5,0.4,8,5.9
63.34743,-155.54779,334.9,0.5,0.4,8,5.9
63.34650,-155.53868,310.7,0.5,0.4,8,4.3
63.34448,-155.51901,304.7,0.5,0.4,8,2.2
63.30704,-155.16098,300.2,0.5,0.4,8,1.0
63.30606,-155.15179,300.7,0.5,0.4,8,1.0
63.34293,-155.54085,342.1,0.5,0.4,8,4.3
63.34756,-155.58586,312.9,0.5,0.4,8,2.1
63.34666,-155.57713,309.8,0.5,0.4,8,2.2
63.33907,-155.50343,301.9,0.5,0.4,8,1.6
63.30735,-155.19958,302.1,0.5,0.4,8,0.9
63.30639,-155.19041,297.8,0.5,0.4,8,0.4
63.30541,-155.18126,295.9,0.5,0.4,8,0.4
63.30445,-155.17210,299.2,0.5,0.4,8,1.0
63.30348,-155.16292,314.9,0.5,0.4,8,1.0
63.34309,-155.57935,306.8,0.5,0.4,8,2.0
63.33366,-155.48779,315.3,0.5,0.4,8,1.6
63.30282,-155.19237,296.8,0.5,0.4,8,0.9
63.30185,-155.18320,299.2,0.5,0.4,8,0.9
63.30088,-155.17401,305.3,0.5,0.4,8,1.1
63.34231,-155.60873,306.9,0.5,0.4,8,1.1
63.34131,-155.59895,302.8,0.5,0.4,8,1.0
63.33101,-155.49883,304.7,0.5,0.4,8,2.6
63.33007,-155.48979,314.3,0.5,0.4,8,1.6
63.29829,-155.18510,306.6,0.5,0.4,8,0.9
63.29732,-155.17595,312.8,0.5,0.4,8,1.1
63.34518,-155.54498,325.2,0.5,0.4,8,3.5
63.34420,-155.53572,326.0,0.5,0.4,8,3.5
63.34896,-155.58087,308.9,0.5,0.4,8,2.1
63.34610,-155.55376,307.4,0.5,0.4,8,2.4
63.30678,-155.18604,295.3,0.5,0.4,8,0.8
63.30479,-155.16777,304.5,0.5,0.4,8,1.1
63.30381,-155.15860,311.1,0.5,0.4,8,1.6
63.34540,-155.58319,321.2,0.5,0.4,8,2.1
63.34063,-155.53783,323.8,0.5,0.4,8,3.5
63.30421,-155.19714,302.3,0.5,0.4,8,0.8
63.30322,-155.18800,299.5,0.5,0.4,8,0.8
63.30223,-155.17885,297.9,0.5,0.4,8,1.1
63.30124,-155.16969,306.4,0.5,0.4,8,1.1
63.34371,-155.60316,307.7,0.5,0.4,8,0.9
63.33891,-155.55760,303.6,0.5,0.4,8,2.3
63.33220,-155.49393,313.8,0.5,0.4,8,2.0
63.33124,-155.48492,306.7,0.5,0.4,8,2.0
63.29867,-155.18077,319.2,0.5,0.4,8,3.6
63.32767,-155.48694,321.2,0.5,0.4,8,2.0
63.29609,-155.19182,329.6,0.5,0.4,8,3.6
63.34013,-155.60536,311.0,0.5,0.4,8,0.9
63.33655,-155.60738,324.6,0.5,0.4,8,2.9
63.32408,-155.48889,327.1,0.5,0.4,8,3.6
63.29351,-155.20280,320.7,0.5,0.4,8,5.8
63.29253,-155.19373,338.3,0.5,0.4,8,5.8
63.33559,-155.59821,306.5,0.5,0.4,8,2.9
63.33299,-155.60968,322.6,0.5,0.4,8,2.9
63.33201,-155.60030,339.8,0.5,0.4,8,2.9
63.28996,-155.20474,343.2,0.5,0.4,8,5.8
63.29094,-155.21385,312.5,0.5,0.4,8,5.1
63.32944,-155.61209,333.6,0.5,0.4,8,7.5
63.32844,-155.60252,349.9,0.5,0.4,8,7.5
63.32749,-155.59349,347.9,0.5,0.4,8,7.9
63.32656,-155.58463,340.1,0.5,0.4,8,7.9
63.33049,-155.62206,313.6,0.5,0.4,8,2.8
63.32464,-155.56630,307.1,0.5,0.4,8,1.7
63.28838,-155.22505,298.3,0.5,0.4,8,0.9
63.28639,-155.20668,301.3,0.5,0.4,8,1.0
63.32689,-155.62401,330.2,0.5,0.4,8,2.8
63.32587,-155.61430,338.8,0.5,0.4,8,7.5
63.32488,-155.60484,344.0,0.5,0.4,8,7.5
63.32393,-155.59573,337.2,0.5,0.4,8,7.9
63.32300,-155.58682,346.0,0.5,0.4,8,7.9
63.32893,-155.64352,311.4,0.5,0.4,8,1.3
63.32790,-155.63373,314.3,0.5,0.4,8,2.8
63.32206,-155.57785,314.0,0.5,0.4,8,1.7
63.32111,-155.56870,310.1,0.5,0.4,8,1.7
63.28579,-155.23618,300.3,0.5,0.4,8,1.1
63.28481,-155.22697,296.2,0.5,0.4,8,0.9
63.32132,-155.60709,322.6,0.5,0.4,8,3.5
63.32035,-155.59789,320.5,0.5,0.4,8,4.6
63.31941,-155.58882,328.5,0.5,0.4,8,4.6
63.32633,-155.65511,318.8,0.5,0.4,8,3.6
63.32531,-155.64531,318.6,0.5,0.4,8,3.6
63.32429,-155.63550,316.0,0.5,0.4,8,2.2
63.32327,-155.62573,313.2,0.5,0.4,8,2.2
63.32228,-155.61632,319.6,0.5,0.4,8,3.5
63.31848,-155.57990,319.5,0.5,0.4,8,2.2
63.32272,-155.65697,338.2,0.5,0.4,8,3.6
63.32067,-155.63736,320.5,0.5,0.4,8,2.2
63.31871,-155.61844,323.6,0.5,0.4,8,3.5
63.31775,-155.60925,329.1,0.5,0.4,8,3.5
63.31676,-155.59984,347.1,0.5,0.4,8,4.6
63.31581,-155.59065,328.6,0.5,0.4,8,4.6
63.32169,-155.64709,319.1,0.5,0.4,8,3.6
63.31967,-155.62773,314.4,0.5,0.4,8,2.2
63.31487,-155.58173,312.5,0.5,0.4,8,2.2
63.31392,-155.57271,314.2,0.5,0.4,8,2.2
63.31910,-155.65874,322.2,0.5,0.4,8,2.6
63.31707,-155.63928,320.6,0.5,0.4,8,3.6
63.31417,-155.61139,327.4,0.5,0.4,8,2.5
63.31126,-155.58351,332.2,0.5,0.4,8,3.5
63.31807,-155.64885,319.8,0.5,0.4,8,2.6
63.31610,-155.62994,318.7,0.5,0.4,8,3.6
63.31515,-155.62080,319.7,0.5,0.4,8,2.5
63.31316,-155.60176,307.4,0.5,0.4,8,2.6
63.31219,-155.59245,312.0,0.5,0.4,8,2.6
63.31033,-155.57460,311.2,0.5,0.4,8,3.5
63.30937,-155.56546,304.9,0.5,0.4,8,3.0
63.30060,-155.48198,305.0,0.5,0.4,8,1.4
63.31546,-155.66032,324.5,0.5,0.4,8,2.6
63.31347,-155.64116,329.0,0.5,0.4,8,3.6
63.31253,-155.63203,337.6,0.5,0.4,8,3.6
63.30859,-155.59436,334.5,0.5,0.4,8,2.6
63.30765,-155.58528,330.6,0.5,0.4,8,3.5
63.23092,-154.86974,321.8,0.5,0.4,8,3.2
63.31650,-155.67035,308.6,0.5,0.4,8,1.2
63.31445,-155.65060,313.7,0.5,0.4,8,2.6
63.31158,-155.62308,303.5,0.5,0.4,8,2.5
63.31060,-155.61359,317.8,0.5,0.4,8,2.5
63.30958,-155.60378,309.9,0.5,0.4,8,2.6
63.23190,-154.87871,316.3,0.5,0.4,8,2.6
63.30986,-155.64302,325.6,0.5,0.4,8,3.0
63.30891,-155.63394,322.4,0.5,0.4,8,3.0
63.22835,-154.88045,352.4,0.5,0.4,8,5.5
63.22740,-154.87181,339.0,0.5,0.4,8,7.0
63.31289,-155.67213,306.7,0.5,0.4,8,1.3
63.31184,-155.66203,316.5,0.5,0.4,8,2.2
63.31083,-155.65242,314.3,0.5,0.4,8,2.2
63.30799,-155.62502,305.9,0.5,0.4,8,2.2
63.30701,-155.61559,316.1,0.5,0.4,8,2.2
63.30499,-155.59630,317.3,0.5,0.4,8,2.9
63.29828,-155.53204,305.8,0.5,0.4,8,1.9
63.29245,-155.47656,302.3,0.5,0.4,8,0.8
63.22938,-154.88983,306.5,0.5,0.4,8,5.5
63.30439,-155.62695,324.7,0.5,0.4,8,2.2
63.22485,-154.88266,320.4,0.5,0.4,8,5.5
